experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	What are we looking for this time around?	5.051	chatMessage	M	?
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	oh wait... it must have glitched again	5.475	chatMessage	M	
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	it's a plant	1.946	chatMessage	F	G
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	ok, a plant. 	2.849	chatMessage	F	G
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	full bloomed leaves and orange fruits	9.925	chatMessage	F	G
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	most of the time :)	4.808	chatMessage	F	Q
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	are the plants themselves a certain color	8.062000000000001	chatMessage	F	?
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	they are, but it can be any color or colorless	9.949	chatMessage	F	G
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	ok.   so full bloomed leaves and orange fruit.	7.495	chatMessage	F	G
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	Yes!	1.173	chatMessage	F	A
mp-game-6	pilot	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	ok got it. 	4.788	chatMessage	F	A
mp-game-6	pilot	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	1548690000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	Luzak are the ones with orange feathers on the top and bottom	11.709	chatMessage	I	G
mp-game-6	pilot	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	1548690000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	purple stems with some yellow on the top	4.795	chatMessage	I	Q
mp-game-6	pilot	9306-be610f38-596c-4352-a004-0a760f107dea	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	Ollers should have wings, antennae, a set of about eight legs and can be any combination of colors.	60.795	chatMessage	I	G
mp-game-6	pilot	9306-be610f38-596c-4352-a004-0a760f107dea	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	0	yes 	5.658	chatMessage	F	A
mp-game-6	pilot	9306-be610f38-596c-4352-a004-0a760f107dea	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	That's it.	5.363	chatMessage	F	A
mp-game-6	pilot	9306-be610f38-596c-4352-a004-0a760f107dea	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	0	ok 	10.152	chatMessage	F	A
mp-game-6	pilot	9306-be610f38-596c-4352-a004-0a760f107dea	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	1	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	42.901	chatMessage	I	G
mp-game-6	pilot	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	72.657	chatMessage	I	Q
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	oller's have both wings and antennae	12.591	chatMessage	I	G
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	What color are they?	5.3889999999999985	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	purple, white, and orange	3.229	chatMessage	F	G
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	Do they have stripes?	3.3480000000000003	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	no	0.363	chatMessage	F	A
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	Do they have fins?	2.595	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	no	0.727	chatMessage	F	A
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	Do they have whiskers?	5.52	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	no	0.376	chatMessage	F	A
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	they have wings and antennae	6.0120000000000005	chatMessage	F	G
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	kweep have purple or orange feathers on their head	8.351	chatMessage	I	G
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Do they have wings?	3.768	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	yes	0.752	chatMessage	F	A
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Do they have stripes?	3.378	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	no	0.463	chatMessage	F	A
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	What color are they?	4.426	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	purple or orange	1.694	chatMessage	F	G
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Do they have antennae?	6.575	chatMessage	F	?
mp-game-6	pilot	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	1548100000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	no	0.32	chatMessage	F	A
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	the full trees are the creature	11.066	chatMessage	I	G
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	Alrighty 'partner', let's do this.	13.181	chatMessage	F	A
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	Uh huh. Anything else?	3.335	chatMessage	F	?
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	Colors?	1.111	chatMessage	F	?
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	Trees with legs?	2.608	chatMessage	F	?
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	Antlers?	1.368	chatMessage	F	?
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	Any more suspicious quips about my performance? :P	11.656	chatMessage	S	?
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	the colors vary. You wont get all of them right, but most of the full trees are the creature. Not all of them though so don't get frustrated	30.688	chatMessage	F	Q
mp-game-6	pilot	5667-5a31297c-52af-4199-8cfe-a246341af5a6	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	3	It's all good. Aim for full trees with whiskers and a tail. Got it.	13.72	chatMessage	F	I
mp-game-6	pilot	7991-e821d0e9-e594-4d32-aafb-acf3caf60da7	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	it has same color in the leaves and also in tiny round.	71.232	chatMessage	F	G
mp-game-6	pilot	7991-e821d0e9-e594-4d32-aafb-acf3caf60da7	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	ok. do you mind getting through the next few rounds quicker? really want to finish this HIT.	23.878	chatMessage	M	?
mp-game-6	pilot	7991-e821d0e9-e594-4d32-aafb-acf3caf60da7	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	okay . no worries i'll make it fast.	28.853	chatMessage	F	A
mp-game-6	pilot	7991-e821d0e9-e594-4d32-aafb-acf3caf60da7	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	2	ok thanks	4.227	chatMessage	F	A
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	hi	0.414	chatMessage	S	
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Hello	1.455	chatMessage	S	
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	i'm not sure what a luzak is	4.455	chatMessage	I	O
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Oh	0.866	chatMessage	F	O
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Well	1.165	chatMessage	F	O
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	What did you see?	3.197	chatMessage	F	?
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	did you see them too?	5.0710000000000015	chatMessage	F	?
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	they look the same as non luzaks	5.223	chatMessage	F	G
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	No, you're the only one who sees them. I've just been waiting for you.	12.274	chatMessage	M	
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	ah	0.312	chatMessage	M	
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	i will pull up what i saw in a sec to look again	16.454	chatMessage	M	
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Ok	0.726	chatMessage	M	
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	i saw 100 images about	3.967	chatMessage	F	N
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	about 10 percent were luzak	7.934	chatMessage	F	N
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	no patterns i could tell	6.23	chatMessage	F	O
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	different colors, some with wings some not	12.287	chatMessage	F	Q
mp-game-6	pilot	6438-ba05aa62-1b22-411e-b361-9028304b2fac	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Okay, well I guess there's no point hanging around here. We should just continue.	15.57	chatMessage	F	A
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	They are bird like things and you need BOTH orange tail feather and orange head feathers	19.233	chatMessage	I	G
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	it doesn't matter the body color or anything else so much	9.774	chatMessage	I	G
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2	birds that must have orange tail feathers and orange head feathers. got it! good luck!	38.839	chatMessage	F	G
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	So they have a purple stem with spikes on it	9.964	chatMessage	F	G
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	regardless of anything else, it's the ones with the purple stems and only the purple stems with the spikes	19.365	chatMessage	F	G
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	spikes/thorns 	7.006	chatMessage	F	G
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	so only purple stems with spikes? if they have purple stems but no spikes, then they don't count, right?	35.838	chatMessage	F	?
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	correct	1.732	chatMessage	F	A
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	if there are purple stems with no spikes, they do not count	11.417	chatMessage	F	C
mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	3	ok, thank you. good luck!	8.232999999999999	chatMessage	F	A
mp-game-6	pilot	2340-873c7f2d-0469-4617-8313-3c110379ffb2	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	I accidentally hit click. I have no idea	8.594	chatMessage	I	I
mp-game-6	pilot	2340-873c7f2d-0469-4617-8313-3c110379ffb2	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	I'm sorry	2.789	chatMessage	S	
mp-game-6	pilot	2340-873c7f2d-0469-4617-8313-3c110379ffb2	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	Just click nothing I guess	3.221	chatMessage	I	I
mp-game-6	pilot	2340-873c7f2d-0469-4617-8313-3c110379ffb2	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	Sorry	0.5	chatMessage	S	
mp-game-6	pilot	2340-873c7f2d-0469-4617-8313-3c110379ffb2	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	I will click all of them	5.2410000000000005	chatMessage	F	O
mp-game-6	pilot	2340-873c7f2d-0469-4617-8313-3c110379ffb2	1550000000000.0	student	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	proceeding now	5.443	chatMessage	M	
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	Hello, the ollers have 2 antennas and 3 legs on their right side and 5 legs on their left side, color and everything else doesn't matter	17.314	chatMessage	I	G
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	Were there any other creatures that have these properties that weren't ollers?	23.478	chatMessage	F	?
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	I don't believe so unless I missed one	6.086	chatMessage	F	A
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	It seemed pretty consistent	2.291	chatMessage	F	O
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	Sounds good, let's continue then	6.336	chatMessage	F	A
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	Ok.	0.423	chatMessage	F	A
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest.	12.213	chatMessage	I	G
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep.	22.498	chatMessage	I	C
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Everything else is not a kwep.	3.205	chatMessage	I	Q
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Okay, that seems easy.  I'm not sure what happened the last round, as I clicked on all the creatures that matched what you said but it said I didn't click any correctly but also didn't click any incorrectly.  Sorry about that.	27.336	chatMessage	M	
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Okay, no worries.	2.268	chatMessage	M	
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	The feather is also kind of pointed at the end, and the others are round, hopefully you'll see what I mean	11.056	chatMessage	M	
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Okay, hope it works this time.	3.736	chatMessage	M	
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	let's hope	0.911	chatMessage	M	
mp-game-6	pilot	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Onwards then...	1.807	chatMessage	M	
mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	I'm terrible at this game... I can't figure it out. I'm so sorry. Good luck!	13.302	chatMessage	F	O
mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	okay	1.349	chatMessage	F	A
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	4	I cannot remember the name. they are fish	11.739	chatMessage	I	G
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	4	they look like fish anyway	4.623	chatMessage	I	G
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	4	some look like catfish	11.751	chatMessage	I	G
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	4	I did not see a pattern so I could tell them apart	16.125	chatMessage	I	O
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	student	2	fish with white fangs	fish_fangs	4	All right	1.904	chatMessage	F	A
mp-game-6	pilot	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	orange hair, purple hair without tails, and no hair are all twerps	17.623	chatMessage	I	G
mp-game-6	pilot	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	sure?	1.014	chatMessage	F	?
mp-game-6	pilot	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	think so, it was complicated	4.575	chatMessage	F	A
mp-game-6	pilot	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	orange wings and purple wings	5.0139999999999985	chatMessage	I	G
mp-game-6	pilot	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	are you sure? your instructions weren't great so far	13.819	chatMessage	M	?
mp-game-6	pilot	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	i know, but it is very confusing on my end	6.872000000000001	chatMessage	M	
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	so this is a luzak or something 	9.619	chatMessage	I	G
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	I don't get asked the name of the species	14.69	chatMessage	F	O
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	if it has antennae they are always orange 	18.714	chatMessage	F	C
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	legs are always purple	3.534	chatMessage	I	Q
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	other then that I couldn;t find a pattern	6.731	chatMessage	F	O
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	they don't have to have wings	3.282	chatMessage	I	G
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	is one with purple legs and no antennae of the species?	17.583	chatMessage	F	?
mp-game-6	pilot	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3	the yes but there can be purple legs on non species. 	25.913	chatMessage	F	G
