stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
5	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
6	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
7	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
8	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
9	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
10	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
11	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
12	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
13	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
14	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
15	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
16	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
17	False	True	False	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
18	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
19	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
20	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
21	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
22	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
23	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
24	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
25	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
26	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
27	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
28	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
29	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
30	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
31	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
32	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
33	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
34	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
35	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
36	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
37	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
38	False	True	False	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
39	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
40	False	True	False	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
41	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
42	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
43	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
44	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
45	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
46	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
47	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
48	True	True	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
49	False	False	True	logTest	mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1547763305438	student	2	fish with white fangs	fish_fangs	0
0	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
1	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
2	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
3	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
4	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
5	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
6	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
7	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
8	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
9	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
10	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
11	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
12	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
13	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
14	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
15	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
16	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
17	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
18	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
19	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
20	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
21	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
22	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
23	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
24	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
25	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
26	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
27	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
28	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
29	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
30	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
31	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
32	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
33	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
34	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
35	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
36	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
37	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
38	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
39	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
40	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
41	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
42	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
43	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
44	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
45	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
46	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
47	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
48	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
49	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691831368	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
0	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
1	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
2	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
3	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
4	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
5	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
6	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
7	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
8	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
9	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
10	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
11	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
12	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
13	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
14	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
15	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
16	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
17	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
18	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
19	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
20	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
21	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
22	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
23	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
24	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
25	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
26	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
27	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
28	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
29	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
30	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
31	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
32	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
33	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
34	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
35	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
36	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
37	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
38	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
39	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
40	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
41	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
42	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
43	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
44	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
45	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
46	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
47	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
48	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
49	True	True	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548691839870	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0
0	False	False	True	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
1	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
2	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
3	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
4	False	True	False	logTest	mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1548692250166	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1
