stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
32	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	0e219532-bf80-581b-7dc4-d34522223864.png
32	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	True	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	0e219532-bf80-581b-7dc4-d34522223864.png
32	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	0e219532-bf80-581b-7dc4-d34522223864.png
32	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	0e219532-bf80-581b-7dc4-d34522223864.png
32	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	0e219532-bf80-581b-7dc4-d34522223864.png
32	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	0e219532-bf80-581b-7dc4-d34522223864.png
33	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	951c24f6-f8d0-d291-825b-111b64cc8c52.png
33	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	951c24f6-f8d0-d291-825b-111b64cc8c52.png
34	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	True	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	True	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
34	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	4f9f2ac1-703f-269f-a86b-25c6310a13a0.png
35	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	True	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	True	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	True	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
35	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	c09686de-91a1-5bbc-5d21-f9b1106bbc12.png
36	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	True	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	True	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
36	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	311a5ee1-4a81-b18c-a8f5-378660f24e5a.png
37	True	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	True	I	white head, orange or white antenna	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
37	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	23a2ac0a-e955-04d5-f0d8-91adb875d3cc.png
38	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	True	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	d85555e8-8a9e-4f93-4c49-bf001287544f.png
38	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	d85555e8-8a9e-4f93-4c49-bf001287544f.png
39	True	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	True	I	white head, orange or white antenna	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	True	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
39	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	b90546eb-1b28-0e38-9fb7-3d6e20775d97.png
40	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	True	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	True	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
40	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	38c48e7b-6f22-36aa-dfa1-6bae0cd51a09.png
41	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	True	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
41	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	ee5e9d4e-99c5-a9e6-b239-f13bc7e3b12b.png
42	True	True	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	True	I	white head, orange or white antenna	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	True	True	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	True	True	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	True	True	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	True	True	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	True	I	I think this one is having a white head, with pruple feet coming out of it	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	False	True	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	False	True	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	True	True	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	True	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	False	True	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	True	I	the bottom line is sheer random creatures this is un definable in difference	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
42	False	True	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	2c79a2dd-ce2a-c675-3f96-ee58f05aa772.png
43	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	True	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	False	I	the bottom line is sheer random creatures this is un definable in difference	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
43	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	ab96f949-b575-3f50-b9bf-02c6b6cefde6.png
44	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	True	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	False	False	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	12	False	I	Okay this one is easy it's gonna be an insect the correct ones are the ones with white heads and purple legs that's all White heads + purple legs	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	False	False	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	False	I	I think this one is having a white head, with pruple feet coming out of it	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	False	False	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	False	I	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	True	False	5637-aa891749-6381-4fff-8a27-89086635aad3	12	False	I	there are 9 with purple legs I COULD NOT FIND ANYTHING ELS to differentiate the others	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	False	False	8308-baa7f050-9990-456d-a630-d3b0f9077966	12	False	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	True	False	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	True	I	the bottom line is sheer random creatures this is un definable in difference	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
44	False	False	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	False	I	Oller looks like a butterfly/catterpillar we need to identify it  You can identify it - It has white head 	b296ddcf-3efc-557e-6427-94e0a7e9f4ba.png
45	False	False	8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	False	I	white head, orange or white antenna	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	False	I	It has to have pink legs and no color in the head. That's it.	3b7b626d-1db4-fd67-607c-49418ab536fc.png
45	False	False	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	False	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 	3b7b626d-1db4-fd67-607c-49418ab536fc.png
