stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
12	True	True	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
12	False	True	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
12	True	True	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
12	True	True	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
12	False	True	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
12	False	True	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
12	True	True	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
12	False	True	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	4ecfdc40-9538-0e8f-013a-27b5cca1de05.png
13	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	9794308e-11b3-4482-023b-b12db067e6e2.png
13	True	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	True	I	orange hair, purple hair without tails, and no hair are all twerps	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	9794308e-11b3-4482-023b-b12db067e6e2.png
13	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	False	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	9794308e-11b3-4482-023b-b12db067e6e2.png
13	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	9794308e-11b3-4482-023b-b12db067e6e2.png
14	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	True	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
14	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	e50a6184-6643-417f-dfa0-fbed3594a9e5.png
15	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	True	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	True	I	orange hair, purple hair without tails, and no hair are all twerps	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	True	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	False	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
15	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	c20a064d-3d17-9ea0-33d3-62fa2caac0ad.png
16	False	True	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	True	True	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	False	True	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	True	True	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	True	I	Kewp's have purple wings	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	False	True	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	False	True	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	False	True	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	True	True	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	True	True	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	True	True	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	False	True	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	True	True	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
16	False	True	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	eccb3cba-e81b-e148-05c6-4bcb3e741883.png
17	False	True	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	3c315661-198c-93e1-676c-552abfcaae6d.png
17	True	True	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	True	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	3c315661-198c-93e1-676c-552abfcaae6d.png
17	True	True	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	True	I	kweep have purple or orange feathers on their head	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	3c315661-198c-93e1-676c-552abfcaae6d.png
17	True	True	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	3c315661-198c-93e1-676c-552abfcaae6d.png
17	True	True	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	3c315661-198c-93e1-676c-552abfcaae6d.png
17	False	True	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	3c315661-198c-93e1-676c-552abfcaae6d.png
18	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	True	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	True	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	True	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
18	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	17faf9c2-4d39-c5a6-6f10-fabc1127d0f2.png
19	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	1f04c10d-8d57-7175-c533-fba507358d49.png
19	True	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	True	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	1f04c10d-8d57-7175-c533-fba507358d49.png
19	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	False	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	False	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	1f04c10d-8d57-7175-c533-fba507358d49.png
19	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	1f04c10d-8d57-7175-c533-fba507358d49.png
20	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	False	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	True	I	orange hair, purple hair without tails, and no hair are all twerps	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	True	I	Ok this one was really hard too Usually if all its feathers are purple or all are orange, it's a stupid kwep there are some exceptions though	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	9306-be610f38-596c-4352-a004-0a760f107dea	23	False	I	I'm not sure at all about this. It's something about the combination of colors and one part of their bodies.	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	True	False	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	True	I	Hi, this is a bit hard to explain, there is a feather directly under the bird's right eye shaped differently than the rest. If that feather is purple, it is a kwep, if that feather is white and the rest of the feathers are orange, it is also a kwep. Everything else is not a kwep.	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
20	False	False	9934-16676e98-dec0-4087-844a-3de8240f7915	23	False	I	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep. Also, if any of the feathers are missing a color it is not.	ec2a62d4-b6d8-83b6-5936-809a616025b0.png
21	False	False	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	True	I	I have no idea what the pattern is. But I think the birds have to be mostly pink or orange in color	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	False	I	They are never fully white They are never fully orange Never has an orange front wing Head feathers and tail feathers must match color	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	False	I	orange hair, purple hair without tails, and no hair are all twerps	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	False	I	Kewp's have purple wings	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	False	I	most kweps have purple wings the exceptions are when a bird has white wings and orange head feathers so if they have purple wings click on them if they have white wings look at the head feathers and if they're orange, click on them	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	2554-b8e3398e-99f7-492d-890c-70d410930be2	23	False	I	Most of them have head feathers, but not all of them. Some have tail feathers. Theyappear to be either orange or purple. 	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	False	I	kweep have purple or orange feathers on their head	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	False	False	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	False	I	This one was pretty easy too Only the birds with purple wings are Kweps Nothing else seemed to matter The placement of the wing was a little odd It is just under the head and runs down the right of the body. If it is purple It's a Kwep	8eb6a94a-6304-ed23-802a-57011322ebc2.png
21	True	False	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	True	I	Alright... so for this one I'm really not sure We have birds that are orange, pink, or white and who may or may not have tail or head feathers	8eb6a94a-6304-ed23-802a-57011322ebc2.png
