stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
35	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
36	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
37	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
38	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
39	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
40	False	True	False	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
41	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
42	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
43	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
44	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
45	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
46	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
47	False	True	False	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
48	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
49	False	False	True	logTest	mp-game-6	pilot	5085-01f01776-b15d-4363-8025-63679592b459	1548698505665	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	1
0	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
1	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
2	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
3	True	True	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
4	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
5	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
6	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
7	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
8	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
9	True	True	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
10	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
11	True	True	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
12	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
13	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
14	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
15	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
16	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
17	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
18	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
19	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
20	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
21	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
22	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
23	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
24	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
25	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
26	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
27	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
28	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
29	True	True	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
30	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
31	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
32	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
33	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
34	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
35	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
36	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
37	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
38	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
39	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
40	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
41	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
42	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
43	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
44	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
45	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
46	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
47	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
48	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
49	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097461764	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
0	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
1	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
2	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
3	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
4	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
5	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
6	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
7	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
8	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
9	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
10	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
11	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
12	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
13	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
14	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
15	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
16	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
17	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
18	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
19	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
20	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
21	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
22	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
23	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
24	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
25	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
26	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
27	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
28	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
29	False	True	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
30	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
31	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
32	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
33	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
34	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
35	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
36	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
37	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
38	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
39	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
40	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
41	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
42	True	True	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
43	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
44	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
45	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
46	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
47	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
48	False	False	True	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
49	True	False	False	logTest	mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1548097482091	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4
0	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
1	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
2	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
3	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
4	True	False	False	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
5	True	False	False	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
6	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
7	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
8	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
9	True	False	False	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
10	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
11	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
12	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
13	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
14	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
15	True	False	False	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
16	True	True	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
17	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
18	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
19	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
20	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
21	True	False	False	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
22	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
23	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
24	False	True	False	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
25	False	False	True	logTest	mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1547765401632	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
