experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	7249-f3f3c018-1137-4390-861e-a6606da7f247	1550000000000.0	explorer	6	birds with tails	birds_tails	2	got it?	1.2819999999999998	chatMessage	F	?
mp-game-6	pilot	7249-f3f3c018-1137-4390-861e-a6606da7f247	1550000000000.0	student	6	birds with tails	birds_tails	2	ones that have tail feathers are morseths. Got it	9.936	chatMessage	F	G
mp-game-6	pilot	7249-f3f3c018-1137-4390-861e-a6606da7f247	1550000000000.0	explorer	6	birds with tails	birds_tails	2	Great!	2.801	chatMessage	F	A
mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	I couldn't figure this one out either, I'm sorry. Just click on whatever. 	25.106	chatMessage	I	O
mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	3	okay	8.129	chatMessage	F	A
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	I did not see a pattern of ollers. Some have wings some don't	45.812	chatMessage	I	Q
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	They are like an insect like a bee	6.724	chatMessage	I	G
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	some are yellow and I'm not a visual learner so I don't remember all the colors	20.04	chatMessage	I	Q
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	I think they have 6 legs	5.801	chatMessage	I	G
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	and antennas 	3.982	chatMessage	I	G
mp-game-6	pilot	7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	2	got it!	1.293	chatMessage	F	A
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	I think this one is having a white head, with pruple feet coming out of it	12.338	chatMessage	I	G
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	white head, purple feet. No other combination?	10.302	chatMessage	F	?
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	no thats its	1.398	chatMessage	F	A
mp-game-6	pilot	3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	Awesome :) 	2.325	chatMessage	M	
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	orange and purple ones	5.482	chatMessage	I	G
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	and a mixture of white, purple and orange	15.485	chatMessage	I	G
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	ok 	4.13	chatMessage	F	A
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	This one is tough	2.859	chatMessage	F	O
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	It seems to be random	4.034	chatMessage	F	O
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	ok	0.461	chatMessage	F	A
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	they are fish	1.983	chatMessage	F	G
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	ok fish got it. 	1.962	chatMessage	F	A
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	any other advice before I just go for it? lol 	9.735	chatMessage	F	?
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	Like I said, it's random lol	7.68	chatMessage	F	O
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	All the orange ones	3.451	chatMessage	F	Q
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	and some orange, purple and white	10.284	chatMessage	F	Q
mp-game-6	pilot	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	1550000000000.0	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1	ok thank you! wish me luck! 	17.447	chatMessage	F	A
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0	I hate these.	8.616	chatMessage	M	
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0	can you tell me about the species? 	17.909000000000006	chatMessage	F	?
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0	So far if it has yellow antennas it's a zorb is the main one.	28.138	chatMessage	F	C
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0	okay, is there anything else you noticed?	6.044	chatMessage	F	?
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0	No, because some zorbs have the exact same things ie legs with or without color, wings with or without color, head with or without color, as non zorbs. It's just a guessing game.	76.64	chatMessage	F	G
mp-game-6	pilot	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	0	sounds good! Thank you!	5.149	chatMessage	F	A
mp-game-6	pilot	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	0	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange	32.764	chatMessage	I	Q
mp-game-6	pilot	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	0	It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange	37.848	chatMessage	I	G
mp-game-6	pilot	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	0	But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	27.821	chatMessage	I	G
mp-game-6	pilot	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	0	This is all the information I have, I'm not sure how to advance the screen	17.811	chatMessage	M	
mp-game-6	pilot	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	0	Ok. Press continue	15.759	chatMessage	M	
mp-game-6	pilot	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	0	I don't have a continue button anywhere on my screen	16.023	chatMessage	M	
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	Are you ready for the last round?	5.2	chatMessage	S	?
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	the bottom line is sheer random creatures this is un definable in difference	35.841	chatMessage	I	O
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	bring it on	4.343	chatMessage	F	A
mp-game-6	pilot	7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	lets do this	3.102	chatMessage	F	A
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	3	there are 9 with purple legs	8.16	chatMessage	I	N
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	3	I COULD NOT FIND ANYTHING ELS to differentiate the others	13.634	chatMessage	I	O
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	3	Okay, nine with purple legs, the rest are not that species so don't pick them?	16.113	chatMessage	F	?
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	3	YEAH THERE ARE ONLY 9 AND THEY ALL HAD PURPLE LEGS	9.986	chatMessage	F	N
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	3	Okay, sounds good I'll give it a shot :)	8.009	chatMessage	F	A
mp-game-6	pilot	5637-aa891749-6381-4fff-8a27-89086635aad3	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	3	there are sOME WITH PURPLE LEGS who arent the sPECIES though	13.446	chatMessage	F	Q
mp-game-6	pilot	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	1550000000000.0	explorer	6	birds with tails	birds_tails	1	any bird with a tail is a morseth	8.927999999999997	chatMessage	I	Q
mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	72.734	chatMessage	I	G
mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	So the color of the ball (on the leaves) is orange?	26.815	chatMessage	F	?
mp-game-6	pilot	8548-a977b870-fdd6-4204-b27c-cb998535be45	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4	Yes.  That was the only thing I could find.  It wasn't very obvious on this one	54.57899999999999	chatMessage	F	A
mp-game-6	pilot	6141-121a7103-056a-4ed8-84dc-b374205ec11a	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	A zorb is something that possesses either head OR tail feathers	11.576	chatMessage	I	G
mp-game-6	pilot	6141-121a7103-056a-4ed8-84dc-b374205ec11a	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	It can have one or both	3.139	chatMessage	I	G
mp-game-6	pilot	6141-121a7103-056a-4ed8-84dc-b374205ec11a	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	Next, it must also have feathers with either orange or purple	22.969	chatMessage	I	G
mp-game-6	pilot	6141-121a7103-056a-4ed8-84dc-b374205ec11a	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	0	there can be a combination of both colors, but no white	11.965	chatMessage	I	G
mp-game-6	pilot	6141-121a7103-056a-4ed8-84dc-b374205ec11a	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	Morseths have thorns running along their stems	16.099	chatMessage	I	G
mp-game-6	pilot	6141-121a7103-056a-4ed8-84dc-b374205ec11a	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	No other features are important to their classification	8.579	chatMessage	I	G
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	0	Oller's have white heads and purple feet.	9.223	chatMessage	I	G
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	0	They must have both to be a oller	7.186	chatMessage	I	G
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	0	it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet	24.416	chatMessage	I	G
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	0	Okay, thank you. Anything else?	8.007	chatMessage	F	?
mp-game-6	pilot	8308-baa7f050-9990-456d-a630-d3b0f9077966	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	0	That's it!	7.967	chatMessage	F	A
mp-game-6	pilot	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	zorb does not have any distinguishing characteristics compared to non-zorbs. it is impossible to distinguish	18.359	chatMessage	I	G
mp-game-6	pilot	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	they look like birds, have purple, orange or white features and always a yellow beak	13.277	chatMessage	I	Q
mp-game-6	pilot	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	morseth always have thorns on their body, no matter what color they are. they look like flowers	9.837	chatMessage	I	Q
mp-game-6	pilot	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	they come in white, purple, and orange	4.92	chatMessage	I	G
mp-game-6	pilot	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	key feature are thorns(spikes) on the stem	8.648	chatMessage	I	G
mp-game-6	pilot	5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	thanks	285.13	chatMessage	F	A
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	white head, orange or white antenna	8.237	chatMessage	I	G
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	only white head right	2.587	chatMessage	F	Q
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	yes	2.485	chatMessage	F	A
mp-game-6	pilot	8949-6541ef36-0310-4bdd-9d56-569a41c41496	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	k	0.17600000000000002	chatMessage	F	A
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	Ollers: ALL have colored legs. NON-OLLERS: half have colored legs, the other half have white.	0.977	chatMessage	I	Q
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	I say lets just continue bacuase I have been at this for over an hour! This HIT is taking too long. 	3.784	chatMessage	M	
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	agreed	1.227	chatMessage	M	
mp-game-6	pilot	2144-b256dace-14e6-4532-a330-1a1d6dd682c4	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	thanks nice working w/u	5.02	chatMessage	M	
mp-game-6	pilot	4796-57353b9e-0950-43b6-980c-6fefff977486	1550000000000.0	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	59.153	chatMessage	I	G
mp-game-6	pilot	4796-57353b9e-0950-43b6-980c-6fefff977486	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	OK, yellow berries OR yellow berries w/White trunk& yellow leaves or all yellow	71.872	chatMessage	F	A
mp-game-6	pilot	4796-57353b9e-0950-43b6-980c-6fefff977486	1550000000000.0	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	3	Got it	4.276	chatMessage	F	A
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	ok this one is tricky...	18.352	chatMessage	F	O
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	okay	3.647	chatMessage	F	A
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	the bird will have like... feathers around it's head... but...	19.95	chatMessage	I	G
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	the ONE feather that's the lowest - that almost looks like and arm ( I know stupid but that's how I see it ) - THAT FEATHER HAS TO BE ORANGE	36.267	chatMessage	I	G
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	okay, i'm pretty sure I'll get that. I'll just say I'm glad I got the job of student you're doing awesome thanks	145.278	chatMessage	F	A
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	I'm sorry that was the second time I hit continue instead of send	11.794	chatMessage	M	
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	I thought I understood what you meant though	6.925	chatMessage	M	
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	ok... all flowers stand on this one leg... sometimes the leg has spikes and sometimes it doesn't	59.195	chatMessage	I	Q
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	that definitely looked like an arm	4.967	chatMessage	F	G
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	morseth are the one with SPIKES	5.67	chatMessage	F	G
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	ok good ;)	1.55	chatMessage	F	A
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	so it'll just be the ones with spikes and other than that they will all look the same?	16.977999999999998	chatMessage	F	?
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	the head of the flower doesn't matter. Only the leg - it HAS TO HAVE SPIKES ;)	18.207	chatMessage	F	G
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	I can't believe I missed the last round so badly, I really thought I knew what you meant even though I had meant to ask another question. You're doing awesome, I'm glad I got the student role. thanks for doing the hard part! :)	49.139	chatMessage	M	
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	lol ;) I love tasks like that :)	7.0379999999999985	chatMessage	M	
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	but okay I think I understand, hopefully I'll do better this round	36.115	chatMessage	M	
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	no worries :) that's just for fun :)	7.086	chatMessage	M	
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	student	1	flowers with thorns	flowers_thorns	4	ha right on! if we don't end up back in the chat take care! its been fun	19.872	chatMessage	M	
mp-game-6	pilot	3512-9958eeb0-bc76-436b-a94f-15e30b9ef1be	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	4	Thank You, You too ;)	5.439	chatMessage	M	
mp-game-6	pilot	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	1550000000000.0	explorer	6	birds with tails	birds_tails	2	The head and tail feathers are the same color	12.771	chatMessage	I	G
mp-game-6	pilot	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	1550000000000.0	explorer	6	birds with tails	birds_tails	2	if there are no head feathers, then the wings and tail feathers are different colors	18.937	chatMessage	I	C
mp-game-6	pilot	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	1550000000000.0	student	6	birds with tails	birds_tails	2	Okay, anything else?	3.045	chatMessage	F	?
mp-game-6	pilot	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	1550000000000.0	explorer	6	birds with tails	birds_tails	2	no	1.685	chatMessage	F	A
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	zorbs USUALLY have orange antena	11.242	chatMessage	I	P
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	there are cases where they have purple or white 	6.641	chatMessage	I	O
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	9/10 have orange.	3.869	chatMessage	I	N
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	what else?	1.568	chatMessage	F	?
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	That is the most distinctive characteristic	7.097	chatMessage	F	O
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	there's at least two...	13.418	chatMessage	F	N
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	are you the same explorer from previous rounds?	6.848	chatMessage	M	?
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	I think so?	4.503	chatMessage	M	?
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	4	okay, forget it then	5.26	chatMessage	M	
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	this one is easier	2.537	chatMessage	I	O
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	zorbs are birds	6.511	chatMessage	I	G
mp-game-6	pilot	6540-9f44bcfa-a464-499b-af02-781d05374b3c	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	1	ok	0.642	chatMessage	F	A
