gameid	rule_idx	y_hat	teacher	student	ground_truth
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	0	0	0	0
6540-9f44bcfa-a464-499b-af02-781d05374b3c	31	0	0	0	1
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	1	1	1
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	1	1	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	0	0	0	1
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	0	0	0
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	0	0	0	0
9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	0	0	0	0
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	0	1	1	0
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	0	0	0	1
6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	0	0	0	0
6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	0	0	0	0
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1	0	0	0	1
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	0	1	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1	0	0	0	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	0	0	0
5750-11571e24-47da-46bd-88da-ca3e529c51a8	1	0	0	0	0
9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	0	0	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	0	0	0	0
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	0	0	1	0
5085-01f01776-b15d-4363-8025-63679592b459	40	1	0	0	0
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	0	0	0	0
2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	0	1	1	1
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	1	0	0
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	1	0	0
6540-9f44bcfa-a464-499b-af02-781d05374b3c	1	0	0	0	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	0	0	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	1	1	1
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	0	1	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	0	0	0	1
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	0	0	1	1
6634-2555646e-f76f-4acb-ad4e-c590c98703df	1	1	1	1	1
1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	0	0	0	0
1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	0	0	0	0
6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	0	0	0	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	1	0	0	0	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	1	0	1	1	1
2603-f3371eba-abc4-4624-8f52-1efa06971f09	1	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	0	1	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1	0	0	0	0
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	0	0	1
9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	0	0	0	0
5750-11571e24-47da-46bd-88da-ca3e529c51a8	31	0	0	1	1
5750-11571e24-47da-46bd-88da-ca3e529c51a8	1	0	0	0	0
2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	0	0	0	1
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	0	0	0	0
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	1	0	1
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	0	0	0
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	1	0	0
7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	0	1	0	0
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	0	0	0	0
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	0	0	0	1
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	0	0	1	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	1	1	1
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	0	1	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	0	0	0
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	1	1	1
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	0	0	0
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	0	0	1	1
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	0	0	1	1
4796-57353b9e-0950-43b6-980c-6fefff977486	40	0	0	0	0
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	0	0	0
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	0	0	0
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1	0	0	0	0
4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	0	0	1	0
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	0	0	0
9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	0	0	0	0
9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	0	0	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	1	0	0
7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	0	0	0	1
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	0	0	0	0
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	0	0	0	0
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	0	0	0
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	0	0	0
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	0	0	0	0
8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	0	0	0	0
8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	0	1	1	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	0	1	0	1
7249-f3f3c018-1137-4390-861e-a6606da7f247	6	0	0	0	0
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	0	0	0
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	1	1	1
2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	0	1	0	1
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	0	0	0
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	1	1	1
7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	0	1	1	1
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	0	1	1	0
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	1	0	1
6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	0	0	0	0
4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	39	0	0	0	0
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	0	0	0
5750-11571e24-47da-46bd-88da-ca3e529c51a8	1	0	0	0	0
5750-11571e24-47da-46bd-88da-ca3e529c51a8	1	0	0	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	1	0
2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	0	1	1	1
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	0	0	0	0
7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	0	1	0	0
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	0	0	0	0
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	0	1	1	1
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	0	1	1	1
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	0	0	1	1
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	0
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	1	1	1
5085-01f01776-b15d-4363-8025-63679592b459	40	1	0	0	0
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	1	1	0	1
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	0	0	0	1
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	0	0	0
6540-9f44bcfa-a464-499b-af02-781d05374b3c	1	0	1	1	1
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	0	0	0
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	0	0	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	0	1	0	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	1	0	1	1
5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	0	1	0	1
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	0	0	0
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	0	0	0
9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	0	0	0	0
9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	0	0	1	1
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	1	0	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1	0	0	0	1
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	0	1	0	1
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	0	0	0	1
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1	0	0	1	1
5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	31	0	0	1	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1	0	0	0	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	1	0	1
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	1	0	1
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	0	0	1
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	0	0	0
9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	0	0	0	0
2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	0	0	0	0
2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	12	0	0	0	0
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	0
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	0	0	0	0
5085-01f01776-b15d-4363-8025-63679592b459	40	1	0	0	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	0	0	0	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	0	0	0	1
2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	0	0	0	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	0	0	0
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	1	1	1
2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	0	1	1	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	0	0	0	1
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	0	0	0
9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	0	0	0	0
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1	0	0	1	1
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1	0	0	0	0
1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	1	0	0	0
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	1	0	1
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	0	0	0
6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	1	1	1
5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1	0	0	1	1
5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1	0	1	1	1
9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	0	1	1	1
5750-11571e24-47da-46bd-88da-ca3e529c51a8	31	0	0	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	0	1	1	1
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	0	0	1	1
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	0	1	0	1
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	0	0	0
2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	0	0	0	0
6540-9f44bcfa-a464-499b-af02-781d05374b3c	1	0	1	1	1
7249-f3f3c018-1137-4390-861e-a6606da7f247	6	0	0	0	0
6540-9f44bcfa-a464-499b-af02-781d05374b3c	1	0	0	0	0
6540-9f44bcfa-a464-499b-af02-781d05374b3c	1	0	0	0	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	0	0	0
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	0	1	0	0
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	0	0	0	0
5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	0	0	0	0
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	1	1	1
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	0	0	0
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	1	1	1
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	0	0	0	0
4796-57353b9e-0950-43b6-980c-6fefff977486	40	0	0	0	0
7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	0	0	0	1
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1	0	1	1	1
1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	1	1	0	1
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	1	0	1
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	1	0	1
6141-121a7103-056a-4ed8-84dc-b374205ec11a	31	0	0	0	1
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	0	1	0	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	0	1	0	1
5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	1	0	0	0	0
5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	31	0	0	1	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	0	0	0
9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	0	0	0	0
5750-11571e24-47da-46bd-88da-ca3e529c51a8	1	0	0	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
6141-121a7103-056a-4ed8-84dc-b374205ec11a	1	0	0	0	0
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	1	0	1
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	0
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	1	0	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	0	0	0	0
8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	0	1	1	1
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	0	0	0
2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	0	0	0	0
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	0	0	0
2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	0	1	1	1
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	0	0	0	0
6540-9f44bcfa-a464-499b-af02-781d05374b3c	31	0	0	0	0
6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	0	0	0	0
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	0	0	0
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	1	1	1
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	1	0	0	0	0
9501-2041776c-7f93-4e4a-9122-d367e0964183	28	0	1	1	1
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	0	0	0
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1	0	1	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	39	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	0	0	0
5750-11571e24-47da-46bd-88da-ca3e529c51a8	31	0	0	0	0
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1	0	1	1	1
9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	0	0	0	0
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	1
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	0	0	0	0
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	0	1	1	1
8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	0	0	0	0
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	0	0	0	1
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	0	0	0
6141-121a7103-056a-4ed8-84dc-b374205ec11a	1	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	1
2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	0	0	0	0
7249-f3f3c018-1137-4390-861e-a6606da7f247	6	0	1	1	1
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	0	0	0	0
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	0	0	1
6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	0	0	0	0
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	0	0	0
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	1	1	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	0	0	0	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	0	0	0	1
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	0	0	0
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	0	0	0	1
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	31	0	0	0	0
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	0	0	0
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	0	0	0
7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	0	1	1	1
9501-2041776c-7f93-4e4a-9122-d367e0964183	28	0	0	1	1
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	1	1	1
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	0	0	0	0
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	0	1	0	1
0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1	0	0	1	1
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	1	0	1
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	0	0	0
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	1	0	0
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	0	1	1	1
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	0	0	1	0
8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	0
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	1	0	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	31	0	0	0	1
7249-f3f3c018-1137-4390-861e-a6606da7f247	6	0	1	1	1
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	39	0	0	1	1
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	1	1	1
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	0	1	0	0
2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	0	0	0	0
5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	0	1	1	1
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	0	0	0	0
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	0	0	0	0
5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	0	0	0	1
5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	0	0	0	0
4796-57353b9e-0950-43b6-980c-6fefff977486	40	0	0	0	0
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	1	1	1
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	0	0	0	0
1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	0	0	0	0
3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	0	0	0	0
5416-ab34d4cf-c24c-445f-99aa-cbbd258f0fbe	31	0	0	0	1
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	0	0	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	1	0	1
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	0	0	1
6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	0	0	0	0
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1	0	1	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	12	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	0	1	1	1
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	0	0	0	0
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	0	0	0	1
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	12	0	0	0	0
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	0	0	0	0
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	0	0	0
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	1	0	1
7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	0	0	0	0
5085-01f01776-b15d-4363-8025-63679592b459	40	1	0	0	0
2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	0	0	0	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	1	1	1
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	0	0	0	0
6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	0	0	0	0
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	0	0	1	1
5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	0	0	0	0
4987-1df364dc-9556-4343-b0bb-ffb586270944	1	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	0	0	0	1
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	0	0	0	0
4796-57353b9e-0950-43b6-980c-6fefff977486	40	0	0	1	0
7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	0	0	0	0
7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	0	1	0	1
6634-2555646e-f76f-4acb-ad4e-c590c98703df	1	0	1	1	1
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	0	0	0	0
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1	0	1	1	1
5283-27af64ce-1db1-44b8-8a34-7c2d334e55b8	1	0	1	0	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	1	0	0	0	0
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	0	0	0	0
2603-f3371eba-abc4-4624-8f52-1efa06971f09	31	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	0	0	0	1
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	39	0	0	0	0
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	0	1	0	1
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	0	1	0	1
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	0	0	0
5637-aa891749-6381-4fff-8a27-89086635aad3	12	0	0	0	0
6141-121a7103-056a-4ed8-84dc-b374205ec11a	1	0	0	0	0
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	0	0	0	0
6634-2555646e-f76f-4acb-ad4e-c590c98703df	31	0	0	0	1
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	0	0	0	0
7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	0	1	0	1
7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	0	1	0	0
8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	0	1	1	1
6540-9f44bcfa-a464-499b-af02-781d05374b3c	1	0	1	1	1
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	39	0	0	0	1
